id,price
189796,67910.33032638316
189797,47415.53621686224
189798,32500.718068332586
189799,53450.08673267337
189800,51456.41791480385
189801,59639.161991701905
189802,51943.46484991774
189803,13897.677325516415
189804,-3377.3472476923926
189805,49838.723522363915
189806,45828.6621913412
189807,11359.787134819722
189808,13859.670475189287
189809,60643.35132909582
189810,-2335.5627413596158
189811,60012.98429978285
189812,61124.02603960205
189813,69095.89950184841
189814,50137.27462858085
189815,13276.922515301234
189816,20235.49859194579
189817,79859.90385084739
189818,54836.807313807454
189819,49934.35973033941
189820,45327.62342525448
189821,58418.80145296854
189822,52024.33871941862
189823,27101.802318682145
189824,101675.35948634798
189825,72699.86596266486
189826,26226.85102343447
189827,47191.57823864513
189828,41486.7078903953
189829,37795.86172087185
189830,715.9057695647207
189831,60154.345470464716
189832,60481.569519277626
189833,52521.09142630023
189834,8702.381485205486
189835,5330.248528492644
189836,61398.91265998049
189837,47347.14039455045
189838,29922.398315231625
189839,44191.648762149
189840,81229.0846854763
189841,51242.15815388023
189842,18477.085019456725
189843,25366.89447834959
189844,25115.088359276786
189845,56262.013655185445
189846,46800.63110918803
189847,61453.251696551706
189848,55867.90129650601
189849,422.91086147038004
189850,38590.57769695131
189851,81660.15468637494
189852,24573.589564436894
189853,55322.17250679825
189854,51007.70463951796
189855,-12156.293090331674
189856,22753.39235236955
189857,6737.021612522825
189858,40187.64747791483
189859,59837.06666636061
189860,4282.9910913521235
189861,31985.810766854243
189862,32839.06533598574
189863,36794.41249980326
189864,82124.64264599756
189865,57287.786008988034
189866,24426.297199209963
189867,56443.23798079878
189868,61095.42536263823
189869,67306.21864979234
189870,60058.281355214116
189871,66174.03795858868
189872,16213.825935929533
189873,50100.435127461315
189874,47115.49237723185
189875,52984.16859603246
189876,55068.4026311523
189877,53660.4052354008
189878,88906.80609043331
189879,78325.32263002952
189880,20746.67027527956
189881,73640.90129427565
189882,56860.71653056044
189883,37895.52624974854
189884,39395.14930461023
189885,25031.304353824307
189886,55286.986132187434
189887,39994.65313192154
189888,82772.99372749488
189889,32454.934708379616
189890,20032.86897502596
189891,30102.33256065457
189892,50824.31459918353
189893,23992.874394479462
189894,41997.874840717406
189895,60640.00164003605
189896,30647.29272122588
189897,42248.93866799692
189898,75459.26859206431
189899,11108.29445116724
189900,38963.055717950876
189901,57108.629182912904
189902,29821.630732579295
189903,57268.4769602914
189904,71641.77433329354
189905,42640.54161931462
189906,50898.01408303095
189907,66851.17978030171
189908,18195.448548393946
189909,62693.600452247105
189910,32086.93178681116
189911,67374.70815674729
189912,86875.15637979342
189913,20018.012663861784
189914,54689.415113657
189915,58912.776499716485
189916,63698.942369061835
189917,52281.81045837743
189918,12466.58557890897
189919,64715.25448822873
189920,70566.06066968974
189921,65329.222383465
189922,26729.723328265227
189923,64248.85011119272
189924,16885.495475786876
189925,60713.5271664106
189926,66419.037367891
189927,27863.107554011352
189928,83505.4407737905
189929,65228.331334518334
189930,12256.466227326426
189931,52796.73568116908
189932,41597.467249551504
189933,23043.29882147484
189934,34748.12417997603
189935,-29675.93649921342
189936,40592.64883426093
189937,-6349.882538933292
189938,-16954.153477188636
189939,1238.059905932103
189940,45227.4723194241
189941,63073.55400087551
189942,54756.93646322415
189943,61850.840002871795
189944,79391.41021548843
189945,28754.928698990538
189946,30600.21262881875
189947,-4434.413537745757
189948,71594.4568115573
189949,11659.239207610546
189950,25457.810223167606
189951,53142.3586786546
189952,81693.1071109712
189953,55482.409245312854
189954,1357.7081967897975
189955,16072.419580771399
189956,-25294.770100352383
189957,42122.09721252254
189958,43163.620662169065
189959,71591.36137484222
189960,50290.26776341307
189961,83503.04175677197
189962,55132.3851300844
189963,40695.303316813464
189964,70674.69427154501
189965,12592.540773780274
189966,8900.061865976757
189967,51880.380823686
189968,58771.75842017039
189969,34917.14718499742
189970,-5171.57914305904
189971,72591.06673978083
189972,64088.962516179236
189973,66199.96387160834
189974,52979.75154293774
189975,79580.09458538092
189976,9479.128961066752
189977,62530.05244683618
189978,-8511.284506241936
189979,48535.402642575056
189980,80513.57715523423
189981,46464.205748364715
189982,59646.86173677171
189983,24546.20089367431
189984,58542.58475884815
189985,53881.8714912843
189986,62720.57807333756
189987,40295.14578638741
189988,-8452.887604233234
189989,85384.61210569061
189990,82347.13387599967
189991,80334.50116182525
189992,13291.448624736458
189993,62671.99778715616
189994,46222.77576132443
189995,43516.33937657605
189996,62738.11650814799
189997,26159.516293513043
189998,62850.26160627133
189999,-6445.598243321954
190000,66951.81324299848
190001,58503.037033304434
190002,39131.621804976865
190003,39263.1837715706
190004,30381.27883628449
190005,56688.71404695091
190006,75264.4411375226
190007,53133.9272170585
190008,70751.01580850652
190009,52528.16895999596
190010,20296.63029713652
190011,59917.118091888675
190012,56663.36188229201
190013,66202.82470486511
190014,29475.403677183283
190015,43944.718481950906
190016,-24106.633117804915
190017,31442.703811243384
190018,54297.0985357611
190019,64926.74386899302
190020,53104.04962741333
190021,54312.12443405855
190022,52459.624297071714
190023,47849.52547880424
190024,97514.5447318844
190025,47099.284370845024
190026,50540.392998937605
190027,14127.943194083302
190028,26359.214895987225
190029,64175.58576009991
190030,46017.69855915689
190031,59731.41095213116
190032,55428.206406952304
190033,35870.306876281094
190034,-18240.42580342356
190035,52605.55634290178
190036,21818.557357002486
190037,40692.601351036006
190038,62904.86531682877
190039,36887.46475627751
190040,15505.979738537135
190041,60129.86531002861
190042,67528.88746114871
190043,74934.26746480301
190044,7586.591829173762
190045,35340.41104092917
190046,25293.603874483648
190047,58223.92497259812
190048,12724.972259756345
190049,69604.99544808106
190050,73018.39583610745
190051,32750.66459412984
190052,27335.988532548276
190053,47212.340463081535
190054,30524.61752071219
190055,12905.637574006247
190056,-16593.518824211
190057,43010.491666759255
190058,64436.31411551332
190059,32782.85806369934
190060,53851.16768260262
190061,65001.6205843154
190062,73652.0816190282
190063,52723.02246535936
190064,71089.02541198395
190065,53276.74643820215
190066,84676.20162637607
190067,53059.36554567801
190068,72843.82176728739
190069,56726.903703969576
190070,73011.28709812762
190071,12802.169815029949
190072,56785.758327452844
190073,2683.074186626778
190074,29705.46986012851
190075,55650.25300596853
190076,22270.94986946247
190077,59137.01776064722
190078,-635.3005249762136
190079,28567.602551839354
190080,65242.242164988485
190081,55649.393516177704
190082,61480.108527384684
190083,65539.42809166027
190084,1069.6654398485261
190085,62509.02543369577
190086,49202.22459425065
190087,63408.0506253876
190088,35554.496358953504
190089,29075.964266313596
190090,24365.532865476758
190091,21265.225768851815
190092,22023.444803864077
190093,62373.51487384118
190094,57055.12311007839
190095,-8826.066278140162
190096,35399.24425719082
190097,48469.02242502544
190098,59888.70927668705
190099,29781.90055103072
190100,38562.101276918314
190101,56293.56262241171
190102,15565.27261559145
190103,49106.03463460783
190104,36180.26422993982
190105,38889.852715095876
190106,35272.0607809983
190107,881.8917132498609
190108,75351.94483089162
190109,83665.49740021734
190110,86812.78810605548
190111,26129.511688836825
190112,38693.91593492751
190113,71395.4848087177
190114,65211.51221228451
190115,15632.528633439055
190116,42105.47245041431
190117,74007.10117369547
190118,32596.20875495775
190119,53227.57075112709
190120,30242.926432350985
190121,-3279.3400279732523
190122,68920.27740253776
190123,55549.31341026035
190124,43124.06370637465
190125,70215.13354514734
190126,63919.11945404829
190127,33493.21226349536
190128,87464.02589009969
190129,8126.576793894899
190130,77106.13795205165
190131,65309.82385630726
190132,-749.6554414018028
190133,59873.29697744077
190134,71579.16923962973
190135,29976.580870065533
190136,17129.55654813075
190137,61801.84835264388
190138,65193.47569006559
190139,10606.844821001367
190140,61207.815783545324
190141,29961.04196380347
190142,26816.406536573806
190143,40461.90482942157
190144,50270.16336501662
190145,75636.41210863393
190146,70941.35521035353
190147,80565.1083599421
190148,1388.748162362579
190149,41862.70190877407
190150,58351.292090998104
190151,67614.57218929252
190152,42931.21999319885
190153,3099.119716538946
190154,39742.91849123006
190155,46340.116550379025
190156,45009.82470697547
190157,57236.979654309805
190158,55495.37137767604
190159,27596.735975288946
190160,54372.84634154591
190161,41365.03312873184
190162,35850.12543711539
190163,8518.662964555217
190164,23036.443036968165
190165,31782.774593669088
190166,68542.34854347612
190167,4924.72677587752
190168,72842.01396282157
190169,62509.54415500359
190170,60048.748878174236
190171,57546.05007517366
190172,54909.732089585654
190173,28642.555453075915
190174,48959.41409923356
190175,83240.05447744114
190176,61158.62108257807
190177,7461.751150981436
190178,64285.52082979285
190179,86875.15637979342
190180,25229.433601842116
190181,64344.93473285933
190182,-24314.370719073457
190183,27210.862784516532
190184,42448.841382425155
190185,50233.915415965384
190186,9625.312189171644
190187,61703.84713738703
190188,61738.87034844312
190189,64709.30337963876
190190,59615.62554979569
190191,36500.86211517939
190192,65960.19240545004
190193,60170.643075547516
190194,85609.37380829701
190195,69370.6016747604
190196,11598.257364951533
190197,75684.30223933049
190198,82616.95054543066
190199,84121.27606618436
190200,78744.49201940381
190201,11332.912776686153
190202,66409.80477539732
190203,56228.88164101237
190204,36271.83479462219
190205,18831.809843147756
190206,44320.43235133408
190207,75667.83699838267
190208,20783.643834826635
190209,43443.98756262975
190210,66638.38123879419
190211,66754.70483244516
190212,82570.807378575
190213,35057.152162758415
190214,46580.24878828751
190215,76094.60192329274
190216,57327.644043868
190217,49650.84335122354
190218,64416.140644194194
190219,50698.66941339204
190220,50366.59046040673
190221,44387.77023702027
190222,68392.26860822522
190223,30111.411228113968
190224,48021.359024601355
190225,53876.65347526898
190226,40821.991158771016
190227,-3058.6881082574837
190228,-5718.050717522929
190229,53701.33454164854
190230,22762.19188838199
190231,-8696.803957640186
190232,44101.54867029235
190233,39758.309882839036
190234,73533.58277157172
190235,21025.407403503967
190236,69992.37360742586
190237,80180.04803205215
190238,85548.00090124525
190239,88808.39176458193
190240,56221.73846486496
190241,49010.22387276126
190242,60472.073888357336
190243,45124.49291864048
190244,78741.85466032402
190245,52944.33774282807
190246,63821.688183165315
190247,60707.42150103167
190248,53697.62225501859
190249,55493.98561727891
190250,37178.58801401356
190251,2746.5942147594906
190252,32241.47277078199
190253,50692.15192312209
190254,55422.83204580333
190255,-7459.010106101894
190256,32146.407186740784
190257,11393.30975204894
190258,43538.62162842711
190259,17492.553826851905
190260,26440.322498178743
190261,50388.46608218996
190262,-7078.122597814996
190263,33106.547135543944
190264,33452.46843992277
190265,85100.49347559307
190266,44108.929344474855
190267,39046.007147494296
190268,23175.28218364991
190269,63027.892917817124
190270,67967.59819167407
190271,48457.03411823393
190272,49748.20273148211
190273,5419.418323359729
190274,61642.95865477545
190275,59462.59280189569
190276,8754.541541052324
190277,63145.12080396542
190278,53635.47041144193
190279,57557.93654145516
190280,71611.7794687788
190281,54132.2993971244
190282,48738.72750085754
190283,12130.539121914808
190284,81774.08464182957
190285,4652.279298213136
190286,64659.131879682915
190287,43019.690201855316
190288,43719.23998391187
190289,6898.967132541933
190290,83876.84153055087
190291,8578.457286779703
190292,-11369.514124023335
190293,51591.07914989583
190294,24144.261522130237
190295,50920.89667833266
190296,67210.1316683751
190297,75136.5784529602
190298,2546.2121788494987
190299,38574.95093692231
190300,50812.08966816895
190301,53514.87945392761
190302,72883.0741816676
190303,62062.63669007329
190304,14299.276739275272
190305,27457.951436283165
190306,29697.742900711695
190307,69080.3385519649
190308,63297.53396740397
190309,85919.08909569893
190310,53193.909973101276
190311,18562.9297717719
190312,37027.30447882582
190313,82409.41660843272
